sentiment	text
positive	I GET TO GO SEE SHAWN ON WEDNESDAY IM SO HAPPY @ShawnMendes H-town is going to be lit
positive	So Shawn is meeting up with the jacks tomorrow I'm expecting some hot ass pics
neutral	Seth Rollins goes 0 for 2 on Monday Night Raw, and Sting pushes the statue into a garbage truck.
positive	Nothing like eating pizza watching John Cena wrastle with the roomie on a Monday night @liz_Jones26
positive	The only time it is okay to discriminate towards Christians is with handing out presents on 25th December.  #refugeescrisis #auspol
positive	I am sure that now you're screaming, because Dean Ambrose is telling you you're pretty...Just kidding!... https://t.co/INlwLQsKzZ
neutral	@IsaiahT_Rosario Luck, Maziel, Winston, Brewer, RG3, Farve out of retirement, Tom Brady in 6th rd, &amp; VY as he came back 4 his degree...
neutral	ok lame but i want to have a Niall birthday party on Sunday
neutral	I just wanna $200 tip tomorrow &amp; I'll be Gucci *prays*
neutral	John cena and the primetime players vs the The new day members Big E and Kofi Kingston and Seth Rollins now on wwe monday night raw 9/7/2015
neutral	@Sambhaji_12 Then are you willing to eat meat during Eid and Christmas ? ek din meat kha loge toh mar nahin jaoge.
positive	Tomorrow Yoga practice is about connecting with our Third Eye! New Soundtrack too!!!! #reveilleyogastudio #RiversideYoga
negative	@AskEASupport I installed Madden 16 Deluxe last Monday night for PS4 and still haven't received my packs today nor the reward for opening 50
negative	"@theblaze Cynically, it may be that they realize their ""team"" is SO WEAK, that the less that is seen of them, the better. Draft Tom Brady?"
positive	@ShawnMendes good night Shawn, I have to wake up early for School is tomorrow but I want to say that I love you
neutral	Aye everybody going to do a giveaway tomorrow for a Ps4 account with a stacked 2k15 team would anybody want that ?
neutral	just gonna blare john cena theme music tomorrow after school
positive	SHAWN.. Go to sleep please? Saving your beautiful angelic voice for us tomorrow. Love you!
neutral	Real Madrid news: 5 September 2015: Bale shines with Wales, France beat Portugal http://t.co/oUAj4iGCUu http://t.co/iI0KHu0vnb
neutral	http://t.co/YjKAvbkM5M twsrc^tfw abc7chicago Doesn't look good for Kane and the Blackhawks
neutral	I just found out Naruto didn't become the 5th Hokage....
positive	I'm just excited to work the Zac Brown Band concert this Saturday
neutral	Everybody is finally starting to watch naruto where the fuck you guys been. I have been watching it every Thursday since 9th grade. #rookies
neutral	governor candidate Scott Walker says he eliminated waiting list for long-term care for seniors http://t.co/ULU2iVndvz via @PolitiFactWisc
neutral	@Griff_7 @griff468 @Ddoggystyle @jglowaski Tom Brady went in the 3rd round too but don't see ppl complaining about having his jersey
neutral	is Niall gonna have his 22nd in la with his celeb friends
neutral	Incredible time at the Ed Sheeran concert on Saturday night in Dallas! @ Toyota Park Frisco https://t.co/F9BF88p5dM
positive	Just finished my 2nd Moments of Triumph on PS4, first being on Xbox One. Does that make me like... a super guardian? http://t.co/53wP1D9CmL
neutral	@cake_sports Haven't seen it yet. Caught end of Murray loss lights and interview. SVP is that dude though. 1st show.
positive	@drunkacid chillllll Lisa you're gonna go out tomorrow and be Gucci
neutral	Yoga event Sept 19th with Zen horses at Stardust Sanctuary http://t.co/I5uBJ3aGgv
neutral	Shawn face explains the 2nd picture http://t.co/XWs2mI4iqy
neutral	Which pose would you like to choose?  Tuesday 4:00-6:00p.m. Yoga classes at Ferdowskids. https://t.co/98FM7gVpOs
positive	@roelvillarreal3 @Marco_Salinas13 Tom Brady has 4 rings and the highest playoff win %, Big Ben has 2 rings and the 9th best playoff win %
positive	a month ago I saw 1D, today I see Ed Sheeran, in one month I see twenty one pilots. the 8th is such a good day
negative	Carefully vet the intake: Christians; families as opposed to men of fighting age; no burqas, niqabs &amp; headscarves. https://t.co/L34LzOHCrB
neutral	@Likeitornotmama @LILKIMQOR Its not... Nicki garnered the success she has today because of what her 2nd album entailed AND the look.
neutral	When you realize that Blackbear's and Ed Sheeran's concerts are both on the same day...and they're on a Wednesday
negative	You know you're a fag when you listen to music from naruto on Monday nights
neutral	I'm so ready to annoy everyone at school tomorrow about Niall fracturing his foot
positive	i think i may have gone a little heavy on the frog harry, and a little light on how gay he really is, but im happy with my paper
neutral	2.0 launches to tomorrow and the download sizes are quite big, 18GB on both Xbox One and PS4.
positive	I'm just ready for Thursday to see Tom Brady eat
neutral	Fan walks with Seth Rollins on Monday night raw @godsmackarceus https://t.co/KxNCxWpIgn via @YouTube
positive	@OrangeRB3 just got back. Heading back to the Gorge for Foo Fighters on Friday
negative	@Broflamingo let me rephrase the 3rd reason Fandom stuff.  if Naruto is the only anime you've seen then nope.
neutral	Tomorrow at school I'm just going to think of Zayn's selfies so my day will be less terrible
neutral	Did you know that 'Sam Smith' was Trending Topic on Monday 7 for 3 hours in Liverpool? http://t.co/BBTey8R3EN #trndnl
negative	Christians ARE being persecuted, Muslims MAY be persecuted. So i want Christians! @QandA @mikebairdMP @HJJoyceEcon #auspol
negative	yo it's July 69th and there's still no Frank Ocean album I give up
negative	I'm going to try to get it done before I see Shawn tomorrow but I don't think it's gunna happen
neutral	Tennis US open: Nishikori loses in the 1st round,Dimitrov in the 2nd,Nadal in the 3rd,Murray in the 4th.Who will exit in QF?Let us wait &amp;see
neutral	In this video WWE RAW 7 September 2015-WWE RAW 7/9/2015 Ryback vs Seth Rollins one on one in the wwe... http://t.co/fE1erBuF7S
negative	@L1v3data You have no shame spreading the lies of enemies of Islam.Fear Allah. May Allah guide you otherwise distroy you.
positive	So can I skip school tomorrow and go to the city to see Shawn the Jacks &amp; Justin
negative	Scott Walker is GOD AWFUL. Mean and dumb. Get him away from his Koch bought protections and it all falls apart. https://t.co/T05DDEjUY8
neutral	For those of you in #Scarborough or #Malvern, yoga is being offered Saturday mornings. Check it out: http://t.co/idCiMQoBOc
negative	"@HamidMirGEO @MudassarAmin76 shame on you for calling this ""war on terror"".. May Allah destroy this nation who have taken arms against Islam"
neutral	#Brewers Ryan Braun went 2-for-5 with a run scored, 81st RBI and his 25th double of the season. http://t.co/UpyhX44Opo #MLB
positive	Thursday night can't come here early enough. Tom Brady versus the awesome #Steelers secondary haha
positive	#KimDavis  Carly Fiorina promises to bring the memory of her to Kims Jailhouse tomorrow.
positive	This may be unexpected but I found a very special lady with similar personalities! Nicki and Miley beef is over! @misstaylertexas
positive	On Niall's birthday on Sunday the 13th, we should all tweet a video on why we love and appreciate him. #HappyBirthdayNiall
neutral	@CNN headlines are that Murray lose to an UNKNOWN Anderson. The guy is ranked 14th in the world.
neutral	Few people remember or ever knew that in his rookie season, Tom Brady, in the Pats' pecking order of quarterbacks on the team, was 4th. 4TH!
neutral	Gucci variety her self-reliance april cultivate the bipartite yours typical inward conglomeration so that crac...
neutral	I met a kid like that a day ago and hearing his opinion on gay marriage made me cringe also the fact that he lost his v card in 6th grade
positive	Wondering About Carly Fiorina on the 2nd Amendment? Wonder No More. http://t.co/NKWgaA7lZ5 Trump has supported gun control. #Carly4President
positive	Wow!! Just waking up to this. Saw it up to 2-1 Murray in 3rd set. Anderson was unbelievable; incredible win. https://t.co/Txqzz5PUrr
neutral	OFFICIAL: Real Madrid and Atletico will face each other in the Spanish Supercup on August 19 and August 22.
neutral	Debating if I should look hella gucci tomorrow or just gucci
neutral	If you go to #calabasashigh remember to sign up for the gay straight alliance on Thursday during lunch
positive	Hot yoga was intense tonight. Hope I can handle the power vinyasa class on Friday. Eeek
positive	Caitlyn Jenner on Ellen: I've got my 8th grandchild ready in the Oven. I automatically thought of The Visit. LOL
neutral	@Logatron98 gucci, is the comp paper due tomorrow or not because we don't have class tomorrow
positive	Tom Brady playing on Thursday makes the nfl season opener better to be honest nobody wanted to see a 2nd string QB
positive	@amnewsboy Well... I'm seeing Foo Fighters at the Gorge on Saturday... There's something else... I can't quite put my finger on it...
positive	@gioson_bonbon @aurorarivera_ she'll be the real MVP if she got me Dunkin tomorrow in the AM :-)
positive	Tickets almost sold out!, see me at the Queen Mary in Long Beaxh next Saturday with Ice Cube,, Ashanti,, T pain,, 2nd to None,, #shutdown
positive	Just like Peyton or Montana or Rogers or Andrew luck, Tom Brady may not have 4 SBs but no matter where he was drafted Brady was gonna win
neutral	FFS fell asleep with an open position on Murray during the 4th set.
neutral	David Wright is a beast and Harper needs to come to Philly we will stay till the 9th if you play for us. @Bharper3407
neutral	@riverlutra If you're in Pacific time and have an Xbox, it's possible. But it won't be available for PC or PS4 until mid day tomorrow.
neutral	Does this picture look sadly familiar? Don't worry, our 'Yoga from the Sky' class held each Wednesday morning on... http://t.co/RWXjHlBbur
positive	@foo fighters going to be a great day at Murrayfield please say happy 21st birthday to Kane that would top off his day
neutral	Oooh realized yesterday I never did tweet a couple of things! My flight into Milan, I watched 3 movies - 3rd night at the museum, avengers 2
neutral	Who wants to watch the Real Madrid vs Espanyol game with me Saturday at 7 A.M.???
neutral	@deejayfaremi @NigeriainfoFM   14th and He is AFRICAN...he took the game to murray
neutral	Frank Ocean it is July 69th my nigga where yo album at? Do we even get a single???
negative	@LilMissPrepper @USATODAY This may open the door for persecution of Christians.
positive	Staying up 2 watch the Anderson v Murray match was so worth it. Only missed some of the 4th set when my eyes couldn't anymore!
neutral	Just watched the 4th set breaker; Murray was pumped going into it... to lose it 7-0 is just incredible. #USOpen
negative	Fine margins in tennis. I think if Murray had won that 1st set tie-break, he'd be preparing for the q/f. Disappointing end to slam season.
neutral	@ARnews1936 @RebelMouse @CharlesDuxbury Maybe because Muslims say Denmark will be 1st European Muslim country. They want the world.
neutral	Thats the way to live, Else Hindus may ask for #meatban during Navratri and other festivals, Muslims for liquor ban https://t.co/eb0yyqKAt4
neutral	@yogagirlscan is going to be arriving at the @TheSUatUWE tomorrow for the #UWEFreshers. Come and try Yoga for FREE! http://t.co/J3z5D6TCB6
neutral	Stephen Keshi: 'We will make Nigeria proud' Super Eagles coach says: Super Eagles coach Sunday Oliseh insists ... http://t.co/HXUJdkhhBF
positive	may or may not have just signed up to do morning yoga at the sleeping beauty castle hehe
neutral	@Jez1987 its out today on Xbox1 and PS4, its PC, 360 and PS3 that are getting it on the 9th and 10th, PS4 will be around 5pm and 2pm on Xbox
neutral	Man Utd recall De Gea? Ceballos to Liverpool? Arsenal want Milan star? Back pages for Sept 8  http://t.co/QztMjkmh3F http://t.co/KnqgimoeEI
positive	There is an emoji app with Kanye West emoji's called Yemoji i may or may not have downloaded it
neutral	if you're not a Sam Smith fan you may want to miss the first few minutes of Bond's SPECTRE.. #SPECTRE #Bond #SamSmith http://t.co/JTW5QrDorj
negative	Pretty stupid when you lie to the media: they may never believe you again. Sam Smith could have found a different answer!
neutral	Super Eagles Coach Sunday Oliseh Says That He Is Not A Magician - LOL: Head coach of the Super Eagles, Sunday ... http://t.co/u7O0tZSLxS
negative	Regardless of whether they are Muslims. I don't understand the French mayor who says he'll only accept Christians:( https://t.co/QpJ7KUL93u
neutral	I feel like Tom Brady in the 4th quarter.  https://t.co/osu3azPiSr
positive	Morning everybody - weather's great, and I hope you all enjoy this Tuesday.   As U2 would say.... http://t.co/Oue1VI4DgA
neutral	Depending what I can squeeze in before Friday, the rest of the week goes Paper Towns, U.N.C.L.E, American Ultra, Me &amp; Earl... and No Escape.
neutral	Sam Smith confirms he will sing theme to new James Bond film Spectre - The Guardian http://t.co/jqWvguWKl4
negative	Super Eagles coach, Sunday Oliseh says Nigerians were being unfair with their criticism on the players after... http://t.co/PAKHmD01jN
neutral	Sam Smith singing the new Bond theme... Tomorrow Never Diets
neutral	David De Gea's future is still making headlines. He's 11/4 with @SkyBet to join Real Madrid in January - http://t.co/Ar7Of5p7IS
neutral	@VinceMcMahon us maniacs are not going to give up on Hulk Hogan we will fight to the very end Sept 13 will be a special day for the maniacs
positive	I liked a @YouTube video http://t.co/e22BSNBnLh One Direction waving at fans at the window of their hotel in Milan, December 12th
positive	#IKnowImNotTheOnlyOne Sam Smith... homie... playa... you are giving me Tuesday morning DEEPNESS level 8 yoh  #KeepingMyShizzTogether
positive	'Writing's on the Wall' is the theme song for #SPECTRE. Sam Smith is the artist. Look forward to hearing it on the 25th.
neutral	Ice Cube says Straight Outta Compton critics should make their own NWA movie http://t.co/UIN1WKN2MD
negative	Sam Smith's doing next James Bond theme?  Could be 1st one where instead of intro with Bond shooting toward camera, he just shoots himself.
neutral	Tues 08/09/15 07.00-08.00 H.I.T Yoga. Martin.  10.00-12.00 1st &amp; 2nd series with Fran 12.00-13.15 Open yoga. Abi... http://t.co/vPOYmb5rGO
negative	Why are u so quick to criticize Christians but u shut up like a scared mouse &amp; say nothing about religions of hate ? https://t.co/50pGz9EV7J
neutral	@Roscoe182 @Blastiel I would be very surprised if a publisher skipped the Xbox One due to PS4 selling more copies of 3rd party titles.
neutral	Gunners want Real Madrid midfielder? Tuesday's Arsenal gossip round-up http://t.co/X45YJ2N09u http://t.co/8CxXnXNE4i
neutral	"Confirmed: Sam Smith is Doing the James Bond ""Spectre"" Theme Song (And We'll Hear it Tuesday Morning): http://t.co/yGlWeR1No9"
neutral	Real Madrid's Karim Benzema denies reports he came close to joining Arsenal http://t.co/jHjj2VBfqp
neutral	It just wasn't going to be Murray's tournament. A head cold, 2 very tricky 1st and 2nd round opponents and an inspired Anderson performance
negative	Morning from #Woking where it is a dull start but hoping for sun to break through later. Couldn't stay up for end of Murray's match. :(
neutral	@1ddms Hello do you have a dm with Zayn? I am looking for it since forever...may help me?
neutral	My Gucci flip-flops will make their debut on September 19.
neutral	Arsenal linked with January move for Milan star after failed summer bid... http://t.co/OunFRgjOPb  #football
neutral	If Murray had won third set convincingly lets say 6-1/6-2/6-3. He would have gone on to win the 4th set.
neutral	Grammy Award-winner Sam Smith was confirmed Tuesday as the artist chosen for theme song duties for Spectre, th... http://t.co/6owQrJLIL7
neutral	James Bond Spectre title song duties go to Sam Smith - Grammy Award-winner Sam Smith was confirmed Tuesday as the ... http://t.co/w0Tyem17RR
neutral	"When taking the SAT, write ""Chuck Norris"" for every answer. You will score over 8000."
positive	We can't wait to hear the new #Bond song by Sam Smith out on September 25th! #SPECTRE https://t.co/bOiXGbhe8T
neutral	SM Branches(so far) where Boruto: Naruto the Movie will be shown tomorrow: Manila, Megamall, Sta. Mesa, and General Santos.
neutral	Real Madrid away printings are now available, print any name you want on your away or 3rd jersey now http://t.co/7Mhb0ocgZD
neutral	#Fantasy Recommendation by @jimpemba777 :Jackie #Bradley Jr. While the Red Sox season may b... http://t.co/4QNfuz0rII #Alarm
positive	"The name's Smith, Sam Smith. The songsmith's just been confirmed as the #SPECTRE singer, hear his Bond song ""Writing's on the Wall"" Sept 25"
positive	People may talk ill about Sam Smith 's orientation. But I must state that his songs still remain my anthem in the morning! @samsmithworld
positive	@addictof1d Hi,sorry but can u rt this? It means the world to me I really hope that Niall will notice me for my bday https://t.co/hS3bYLqvjc
neutral	Editorial: Tom Brady, winning ugly: Tom Brady. On Thursday, a federal judge spiked the NFL's four... http://t.co/A31WlZIF0o #Deflategate
neutral	Gucci bags jiva prospects january generate the distich yours persona on speaking terms subtraction until for i...
neutral	http://t.co/q5qYseet2I See my Sunday Times article on Sam Smith doing Spectre months ago which he blatantly denied!
neutral	The dreamers may die but the dreams live on. - Iron Maiden
neutral	Currently finishing up a brief musical history of the Bond films. Sam Smith's Writing's On The Wall just became the 24th Bond Song!
neutral	Murray is 28 and at his peak. Not sure he can win another major. He may have to be content with his Wimbledon &amp; US Open wins. #murray
neutral	Real Madrid 3rd kits 2015/16 New New want one?? http://t.co/nKG7GFSIEv
neutral	i may even live tweet parts of it  just remember that i literally know pretty much nothing about naruto at all  except  ninjas
neutral	WWE fan jumps rail and walks ramp with Seth Rollins during Monday Night Raw entrance http://t.co/XSruawQmfo
neutral	Floyd Mayweather will step into the ring for the 49th time on Sunday, September 13, where he will take on Andre... http://t.co/ZoUfuLfj3k
neutral	Sam Smith confirmed for new Bond theme. What rhymes with Spectre though? Hectare? Deck chair at a push http://t.co/2fqlPkKL4C
negative	Sam Smith may have his fans but they certainly aren't the type of people that would watch Bond. What the hell have they done #SPECTRE
negative	"..the ""cuddly muslim"" Eid stories that are about to flood the soaps won't mention any of this&gt;&gt;&gt;&gt; https://t.co/cZWa64EK3D"
neutral	Oil is the Most Traded Product in the World &amp; Coffee is the 2nd Traded Product. Capital Cities Name Translat as City of Islam is Islamabad.
neutral	Update: Shawn will be reuniting with Jack and Jack tomorrow (confirmed by jack gilinsky!)
neutral	Fight Food Waste, Feed the Planet: @Food_EU conference in Milan next 15 October #stopfoodwaste  http://t.co/D9GWQE86iW
positive	Paul McCartney played four Beatles songs for the first time ever on the 4th of May. If you could hear Paul play any song, which would it be?
neutral	@stairwaytogold may as well bring me back to life just to end my life again because SAM SMITH is doing it instead
negative	Worth noting George Osborne must have known about the drone strike when he made his comments on the Andrew Marr Show on Sunday #DroneGate
positive	i dont know if this match is live btwn Anderson&amp;Murray, but Murray take the 3rd set...he's kinda frustrated but still...Go Andy!!! #USOpen
positive	Monday's baseball Roundup: Mets rally, beat Nationals in NL East showdown: David Wright raced around the bases... http://t.co/oLjSjldQGy
neutral	black    holacost   Christians   how  many   of  !  gave   praise  to   Jesus   sunday   do  research  .  he   was   a  muslim   prophet
neutral	#TheEdenCentre Get in shape this Wednesday with Yoga 6pm - 7:30pm all levels welcome, #fitness
neutral	Last year on September 8th I was meeting Ed Sheeran and this year on September 8th I'm going back to school... opposite of glo up
neutral	If anyone is stopping at Dunkin and would be so kind to get me a coffee I'll pay you back tomorrow so hit me up! Thanks!!!
neutral	Sam Smith is only 4th man to sing the theme solo, joining Tom Jones, Paul McCartney (w/Wings), and Chris Cornell/
neutral	Going for England 3-0 tonight!  Kane 1st goal. ( if starts) #Eng
neutral	Ellen returns with new season Tuesday, interviews Caitlyn Jenner. WATCH PREVIEW: http://t.co/GZKWsOpuv2 http://t.co/7hOcGycVtS
positive	Check out our new timetable for Round 4 - note the addition of Fit Yoga on Tues (tba) and Fridays!! Healthy Heart... http://t.co/PZIejUkFxt
neutral	Us Magazine Sam Smith Writes and Records the New James Bond Theme Tune for the Upcoming M... http://t.co/UEdqmUDu9l #news #May #Omg #NFB
positive	I'm going to see the Foo Fighters tonight in Edinburgh! I expect to be 10% a better human being tomorrow morning!... http://t.co/9wjmWY1zld
neutral	This Thursday &amp; Friday @HotPowerYoga #Clapham Functional Anatomy for Yoga Teachers with @JamboTruong http://t.co/0hu5P2Eiul #Yoga #Teachers
positive	Just had an email from my boss: are you free Fri 25th to go Milan? Er, let me see.... YES!!
positive	The 34-year-old was seen swooning over the blonde beauty as the couple shared a hot bath together in Celebrity Big Brother on Saturday
positive	Photoset: phineas4cobain: youremyvitamins: Nirvana, Sydney, February 7, 1992 love the fact that dave is... http://t.co/yl3oJVtEeQ
neutral	A federal judge in New York has vacated Tom Brady's four-game suspension. Brady is understandably pleased, but it may be a good idea to
positive	Yoga teachers... are you ready?? @TeenYogaUK Freshers... are you ready?? @TheSUatUWE #YogaGirlsCan lands tomorrow, join us for FREE Yoga!
neutral	The clock is ticking... tomorrow, 9/9/15 is the last day to order from the pre-order collection for Eid delivery... http://t.co/PlageDeLnw
positive	Going to Dunkin for breakfast w Rhianna was the best choice I could've made on a Monday morning
neutral	I haven't seen Shawn since July 15 and I miss him and everything about him
neutral	Sam Smith confirmed for James Bond theme tune: He recorded the track in January, but only now has British pop ... http://t.co/UmjL7WrrlT
positive	To my U2 followers and everyone else,my Twitter feed is going to be full of #curling tweets until Sunday. #besttimeoftheyear @grandslamcurl
negative	I thought UK gays were the reason we had to deal with Sam Smith in the first place, but most of you are shitting on him. Happy Tuesday!
positive	Only thing getting me through the week is seeing Tom Brady's sexy ass play on Thursday
positive	Listening to Kanye West on this tuesday morning was the best idea. And I dont even like Kanye.
neutral	Every 250 Supporters = 1 min of Punkrag &amp; The Fox: 1st animated feature film with gay heroes! http://t.co/6UO5IXWtef http://t.co/d1iwbMWRI1
neutral	@Dmoran96 Sam plays for a team on a sun - Niall plays too. If he fancies it let me know m8.
positive	"Good morning and happy Tuesday with Tom Brady's ""The Balls Song"" http://t.co/pdWBLNlPJU"
negative	Why does everything have to be compared with Muslims. At just 13% more non-Muslims eat meat than Muslims in India. https://t.co/ylTgaLB4v6
negative	Sam smith is such a bad choice for the Bond song for Spectre like c'mon
neutral	"Terry Gibson: ""... and yet Real Madrid let Iker go and replaced him with Navas. And so it remains to be seen yet."" http://t.co/D7uTYremkZ"
neutral	Sam Smith's 'Writing's on the Wall' Is the Theme of New Bond Film Spectre: On Monday, Smith hinted that he was... http://t.co/v8ADt49wWy
neutral	@JayAndreas @AnglesOfSupport @Sebby_Williams @CoachCKane I can call the lady cause Kane won't turn up till Thursday
positive	Hello Tuesday, I had a nice looooong weekend, now it's time to work. (at @Lowes Home Improvement in Murray, KY) https://t.co/XAimNoODOY
negative	I was gonna see Ed Sheeran tomorrow but nooo it sold before I could buy my ticket. Same with Halsey
positive	Win tickets to see Janet Jackson at the Air Canada Centre on September 15th! http://t.co/CJwcfgDjuL
positive	Just reading this review proves that the Foo Fighters simply rocked Milton Keynes!  https://t.co/YB2Gx2XaFT
neutral	@KHOULily we got Milan last Wednesday ... she's rotten lol http://t.co/dmraLPEwD2
positive	@vaeltaa have you listened to sam smith? He has a soulful voice, he may be able to pull this off.
neutral	How has Islam established the greatest intellectual civilization of the world throughout several centuries? http://t.co/THcyZmwL3X #sun
neutral	Here is your Tuesday class line up: Gentle Yoga with Elle at 9:30am Little Trees Yoga with Kathleen at 5:00pm... http://t.co/2UM4rRxRny
neutral	@Own_ittleWorld @Bungie My PS4 is gonna be a busy little console tonight... and tomorrow... and tomorrow night.
positive	Celebrate the Fall Harvest at the Flickerwood Wine Fest September 26 &amp; 27 in Kane http://t.co/iEh9mU6nc2 #thingstodoinPA #fallharvest
neutral	"Bale's agent Jonathan Barnett after being asked when is he joining #MUFC: ""Next thursday (laughs).... I hope Gareth retires at Real Madrid."""
neutral	"Ole' girl at Dunkin just said ""see you tomorrow."""
positive	Zayn may have left the band but i will still support him no matter what cs hes still the 1D zayn i love and i always will
positive	Happy birthday yoga with @yogawithadriene to celebrate my 23rd! #birthday #yoga
positive	@onedirection you guys I see you soon tomorrow OMG omg  yay I love you guys so much come to our malls later on today ok I want to see Niall
neutral	Modric and Kovacic return to Madrid training after Croatia loss: Real Madrid trained on Monday afternoon with ...  http://t.co/4EpBavQaQV
neutral	European bourses rally: Milan, September 8 - European bourses rallied strongly Tuesday with the Euro Stoxx ind... http://t.co/b9QvZa2qDA
positive	If anyone wants 4 Zac Brown Band tickets for Comerica Park this Saturday we have 4 on the field for $100 each.
negative	@BAMAPERRY Hell it may be their idea to flood Europe with Muslims and then the take over begins world wide towel head dominance
positive	seeing shawn tomorrow is the only thing that's getting me through the day.
neutral	US Open: Anderson ends Murray's hope, Federer, Wawrinka rolls on: New York, Sept 8 : Kevin Anderson, the world... http://t.co/pBUV5SVNPl
neutral	The 'Spectre' theme song will be released tomorrow, and we finally know who's singing it: Sam Smith!  http://t.co/CK7X5k0msx
neutral	Sunday Oliseh reacts to Super Eagles goallessdraw with Tanzania http://t.co/uXDB4HhUCa via @Mxcliq
neutral	@ashokkmrsingh Hinduism may or may not be a religion according to Western/Semetic traditions but reality is it is way different from Islam.
positive	@foofighters on our way to Edinburgh it's our son Kane's 21st -we brought him up on great music! Please say happy birthday.thanks guys
neutral	NYFW doesn't begin until Thursday. Y'all gonna get Nicki inadvertently cursed out cz mfs gonna think she stayed home.
positive	It's WAXX New Music Tuesday!  This morning we're featuring the brand new song from Zac Brown Band called... http://t.co/8jToF1x2ZX
positive	#itweetFEEDS Well, we guessed it! ICYMI: On Monday, Sam Smith shared an inneresting photo tha... http://t.co/OOwu7zB2iF #ff @itweetFEEDS
negative	Yes it is. Bori practitioners have survived by not attempting to abandon Islam. So they blend in easily. https://t.co/rRrrbr3Kj9
positive	"Sam Smith is singing the new Bond theme! ""Writing on the Wall"" out Sept 25, one month before ""Spectre"" http://t.co/n2dWb7uGWl"
neutral	@MokaRosery sorry 4 delay- at work. Stunned me when 1st  earned this. Still does.4 all out similarities- its the norm here-except Islam!
neutral	Join me for Wonder on the Creative Quest at @SivanandaBahama Ashram Yoga Retreat this November. http://t.co/ziNKHFKOpv
neutral	Sam Smith Records ''Writing's on the Wall'' for Spectre: It's official! Sony Pictures Entertainment confirmed Tuesday that Sam Smith ...
neutral	FINAL SUP YOGA EVENT Thursday September 10 starting at 10am  Let the river's flow move us along the St. Croix as... http://t.co/TuruimNRN7
neutral	#bts this arvo with Jess - borrowing some mats from @lululemonausnz for tomorrow's FREE #yoga class.  Yoga is... http://t.co/A7lQmmfFpm
